image,label
b73b3af678d54c4aaa8eb4dde1bdc8f5_flip.png,932
059b98525e6c42bbb3dabdba814a1ba5.png,664
205ec0010d4e43b3b739465d1a13730a.png,129
8ff49b5ff4034b4e9c77b24fb5c9ea38_noise.png,553
4d3429df6c4448e2a60600185689df7d.png,969
4bf47735e90a45e588b1ae65a4bb7931.png,60
d32c8ddf99554df9a743d0318bfaf48e_rotate.png,356
dfecb24cdf5a449aa417f9a8bae4b9d8.png,451
8ecae9941dbf4d9c9e17d806f82ca9c0_rotate.png,133
554c9235f6694e3288a0645048096e00_noise.png,224
23c2c1bb25f7495d9c1891236bd5a4cf_rotate.png,22
7d35d408700a4aafa9c268bc9fdb637a.png,71
a80e7e64fe5f452bb158592aa57ab79b_noise.png,418
20e2ef5c98194da6933c1f0b5b44786b.png,414
8ad9106c482f4df88d68edf795131c67.png,265
dc15e5d26a84423faa7589af3a7ac202_flip.png,559
2eb342177eec4a65b04e5fdfca4cce5a_noise.png,899
4cf5ff39a17c4f369b8317e076597722_noise.png,61
5df6ffa5f7214dbb9738dbc479eb8e4d_rotate.png,146
6e266441f5a940588dbff098c6396496_rotate.png,921
0ff696a4cf314af8936e159f10087485.png,351
2f8b7bf424ff4f638538cd1921e25a6b.png,648
1b0d97320b4445c291d46a80dbf549aa.png,146
4dcb5e9202504941b53177ba3aec3afa.png,52
20cfdd327a54478292ac5514cb056b65_noise.png,80
5849e3e7979f4982878aa0656f39cdea.png,862
1f89297554064d3d81cf75e0f368945c_rotate.png,234
01ae800e2c9b4273bc60deeb015ada5e.png,167
8ff49b5ff4034b4e9c77b24fb5c9ea38.png,553
2ac7f0d75cfe47a08a4f1e96b3743756_rotate.png,783
e8a01f6eac97406a9f345211752000e4.png,57
c85617c8288e4e9e99a0b6543f62758c.png,545
4743c74364b94ade9b37fb61d5c7805f_noise.png,950
27648a17b50047c494650ee843e71543.png,849
2ae93f1ce286404784dcb2abad8484ea.png,35
692f2ae8c98346e2b07bbbdf1747934a.png,66
4e11b38e0fa045ac981a60b9198ce48f.png,762
0cecb3cbbbeb4fb387cb09d367ea1194.png,576
e4ddf8141b4041b09205c79515232e5f.png,446
2f6e5ba49d614c2a9c1796def80ce56a.png,446
e181bbd87f3641738b98b25c82eafdc2.png,935
82ac29a51c614a8c83e5a8180840880c_noise.png,310
ffe9f5922c0c4ca5b53a5be6c76e565a_flip.png,192
8cfcd18048504e629b4369eb99955163.png,176
17935c9d63fb4954bba7dc237eb412f3_rotate.png,128
77e2956e165c4a288cea93557e68a9d7_flip.png,309
d7b275bc4f6a4802b5565ea39300f345.png,958
67b6595d050241aabe7cada3098ef7f0.png,459
dc87e0aaae23407da3f9e270463ff568.png,583
db88917ceff84740b50699036737d70f.png,571
c2fc99fb1e9343beaa5938d9e2714edd_noise.png,483
8ffb96a114d7477aa5479159f216d8fe.png,911
17935c9d63fb4954bba7dc237eb412f3_noise.png,128
c97514fdf38e4477adcaaa72a5357b9b.png,836
fc98d375a0ad4868b1ef4e5b5e387d86.png,864
141e29fdb537467a9890084435587810_rotate.png,885
853115b5683e47aa91d40213f7efd909_flip.png,477
6da91ef1bb7a4e09b1e8ed9eb2818551.png,113
8fa63d11706e407ba8ddb89dfbdbdbb3.png,856
102a5ecf66ab429aad2279a869397f43_flip.png,912
1bf9fb07bac04aa290d70242faf80fed_rotate.png,883
2889188e56d647cfa7897b92a330d04d.png,716
9d09b8a1d7db4beaa9a9acb20694510d.png,278
0e2af82e24cc4b6385f16ad4b276faa1.png,156
d38efa74b00a4718b1cb9bf405f3aec4_rotate.png,644
ae5fa839b2e0490381d2cca6726267fd.png,491
aa464d0d8e33492094aacb4d01d882d0.png,610
97812473406d449196c388a5575ed11e.png,857
d60a606749184e68adc6a14544da5dcb_rotate.png,395
5181d7da6f264a988b9e8cf80e997e37.png,260
97a04d2e504e4badb795517e9d0471ae.png,185
5c918ed2916f456381e09cfdb576037e.png,445
fc4fb2da10514c7b9c9366de5c30d932_rotate.png,653
23ad01ef7f774d2794d038c83dad8964_noise.png,168
0437461ed96d48f48e2cf928e85d54e8.png,471
32b7e3b3670f4d6ba0d413c65d66c613.png,827
d8c6a2fa5f2b4455a7f1ee49a1af83c8.png,690
2da6993a37fe4977b1cdfffaaa4c0aef_flip.png,772
b6650f74d9b44194be78a93a5bcc4e27_flip.png,417
f402e139ce004c41a3ebfa00a973a4d9_rotate.png,658
4b9003b32d0b421faf3a58152162d469_rotate.png,374
c1961e37b73444e4b425f931bd55cbfb_noise.png,266
0ceb7a8b1d124561a5966d4f6900cea8_flip.png,143
d756f33ec33242c2966c6b2eb3a3472a_noise.png,131
1c79f5ab7e054723a3dc329f8f3ddf73.png,469
23c2c1bb25f7495d9c1891236bd5a4cf_flip.png,22
407b14d37d0b4a7cb5a61744803870bd_flip.png,165
fd6296f6b4ca4d63b3cca3368d4dcb90.png,627
c4f52ce2c02845388ddab12c44b20a83_noise.png,147
640f600142ae4582bb5cf18a712609a5.png,682
cc28573eecfd4fc4801ccc5b5112f5ae.png,388
dada591c761a4b80b60bc7244099f4f8.png,980
bb970fc7b3a74fa09858b34ade848a2f.png,399
6043b9623bf04c76bedba007d16052bd.png,873
e8b45b0723cb42dabadd9efa046821c1_rotate.png,967
0820b65226a04765812251de1d16fabe.png,408
f3d8f687172f45cea9d89b6cc3f281a5.png,414
c16c2d379cf54b89940eba4ae2ae3c43.png,998
3e7b8e8aa7c849d88bed90836b5d13ef.png,806
93176c7c038049fe89804241f7d02ff1.png,256
5996ffd01e2d4bbfbf44c51cfa97f193.png,221
4364cf52d36f429483519b37ae5e151a.png,219
21261a30dae34ef78ac58db9ff8312f7.png,539
4aaeef7d48f24ae5a6932521205ddc73.png,590
35e058d5511641f68a501a56e767e63c.png,409
f0bb9d90f39f435ca0564c4ed4cbe2b2.png,251
4f984fd92b81462abe70effee768000d.png,632
e7b7769edca3414fb10f7c1b816449f0.png,71
3f2dc90467774626b8a44f268e808b88_flip.png,790
8633b147c5cd45dcadaf65bcd3e0b8a2_rotate.png,702
1caccf3ded984dcaa393af9d11876d45.png,523
94290315fd0043538ddfa416d0022b5c.png,306
0d3e0753d60348dca63f986ea4d7074e.png,272
7f9fe460f227452686548c4ee5fbb49c.png,829
9c6aebf99a614417afa05b93e88bb6e4.png,127
bb19e6e8fb7d42d48983bf1f277d0b28_noise.png,280
85153bf8ecb54399bb8b4b47eadcf554.png,683
fd9656653a0347ecb40293a9abfb2ea3_rotate.png,306
f3cbfee015ba491f87e3c616c7f00cdd.png,981
903dd38c4e6949a8872784dc6fa8b403_flip.png,416
a0a66687ff5b4b0d98bbcad64339d6f8.png,690
67da9f6c912e422bbfdccfb51c62042a_noise.png,885
b4f76a2fee504bdebd380c7af55741dd_flip.png,412
afad083536cf4c799e9063631c4d9116_rotate.png,224
c32980090a314ed38b893a2eaeac7993_rotate.png,36
ea9f66cd29a14055bf58bd135d32f817_rotate.png,330
38b91063bfc643d897b3c0344f04d661.png,212
96bc89edad0842cc8c3a8bdef3c4a7eb.png,97
